5.71e+05,2015,463,4,2.25,2290,9900,1,0,2,4,8,1550,740,1959,1959,98166,47.443,122.34,2320,9900,56,0,6.25,4610,12190
2.65e+05,2014,236,3,1.75,1630,5999,1,0,0,4,7,1630,0,1985,1985,98198,47.382,122.31,1540,7500,29,0,4.75,3170,9130
3.55e+05,2014,232,4,2,1770,8890,1,0,0,5,6,1770,0,1949,1949,98166,47.459,122.35,1010,7620,65,0,6,2780,9390
2.75e+05,2014,237,3,1.75,1300,20700,1,0,0,3,7,1300,0,1962,1962,98024,47.559,121.9,1930,37638,52,0,4.75,3230,38938
3e+05,2014,270,4,2.25,2080,7700,1,0,0,3,7,1450,630,1968,1968,98058,47.435,122.17,1900,7980,46,0,6.25,3980,10060
6.01e+05,2014,191,4,2.5,2090,6906,2,0,0,4,8,2090,0,1992,1992,98029,47.572,122,2090,6370,22,0,6.5,4180,8460
5.72e+05,2014,237,3,2.75,2200,3885,2,0,0,3,8,2200,0,2002,2002,98074,47.617,122.03,2710,6000,12,0,5.75,4910,8200
3.12e+05,2014,204,2,1.75,1160,8625,1,0,0,4,6,1160,0,1941,1941,98106,47.551,122.37,960,5750,73,0,3.75,2120,6910
5.31e+05,2014,198,5,2.75,2540,5022,1,0,0,4,8,1540,1000,1955,1955,98108,47.559,122.3,2510,5182,59,0,7.75,5050,7722
4.31e+05,2014,230,3,2.25,2360,14950,1,0,0,4,9,2360,0,1978,1978,98042,47.386,122.16,2720,14388,36,0,5.25,5080,16748
2.05e+05,2014,320,3,2.5,1870,3118,2,0,0,3,8,1870,0,1993,1993,98038,47.374,122.06,1580,3601,21,0,5.5,3450,5471
4.01e+05,2014,181,3,2,1240,11172,1,0,0,3,7,1000,240,1984,1984,98074,47.636,122.04,1330,14102,30,0,5,2570,15342
3.37e+05,2015,472,3,1.75,1440,11364,1,0,0,3,7,1440,0,1985,1985,98155,47.743,122.33,1950,9390,30,0,4.75,3390,10830
4.8e+05,2014,177,2,1,1500,3420,1,0,0,3,7,1500,0,1902,1902,98103,47.661,122.34,2050,3420,112,0,3,3550,4920
4.75e+05,2014,238,3,1.75,1870,25157,2,0,0,3,7,1870,0,1978,1978,98014,47.695,121.92,1870,15391,36,0,4.75,3740,17261
3.073e+05,2014,229,2,2,1520,1020,3,0,0,3,7,1520,0,1999,1999,98133,47.729,122.34,1500,1245,15,0,4,3020,2765
4.9e+05,2015,480,3,2.75,1990,31200,1,0,0,3,8,1990,0,1986,1986,98029,47.554,122.03,3120,29625,29,0,5.75,5110,31615
4.4e+05,2015,492,4,2.5,2410,7517,2,0,0,3,8,2410,0,1983,1983,98058,47.439,122.14,2420,8095,32,0,6.5,4830,10505
6e+05,2014,339,4,2.5,2520,10850,1,0,0,4,8,1680,840,1968,1968,98155,47.775,122.28,2590,10800,46,0,6.5,5110,13320
3.806e+05,2014,224,3,2.5,1920,12244,2,0,0,3,7,1920,0,1998,1998,98019,47.726,121.97,1920,11859,16,0,5.5,3840,13779
5.8e+05,2014,143,3,2.5,1620,1173,3,0,4,3,8,1470,150,2008,2008,98103,47.668,122.36,1620,1505,6,0,5.5,3240,3125
6.475e+05,2014,128,4,1.75,2060,26036,1,0,0,4,8,1160,900,1947,1947,98166,47.444,122.35,2590,21891,67,0,5.75,4650,23951
4.43e+05,2014,331,2,1,1130,5413,1,0,0,3,7,880,250,1939,1939,98115,47.697,122.31,1250,5413,75,0,3,2380,6543
3.535e+05,2014,298,2,1,800,8775,1,0,0,3,6,800,0,1942,1942,98125,47.717,122.31,1470,8976,72,0,3,2270,9776
5.5e+05,2014,155,4,2.5,2700,5150,2,0,0,3,9,2700,0,2007,2007,98059,47.507,122.15,3160,7620,7,0,6.5,5860,10320
8.6e+05,2014,140,4,2.75,3160,8097,2,0,0,3,9,3160,0,2014,2014,98033,47.671,122.17,2200,8097,0,0,6.75,5360,11257
3.74e+05,2014,250,2,1,1140,5650,1,0,1,3,6,980,160,1920,1920,98116,47.563,122.39,1220,5700,94,0,3,2360,6840
8.1e+05,2014,352,4,3.25,4140,46173,2,0,0,3,9,4140,0,2007,2007,98011,47.765,122.21,2060,43103,7,0,7.25,6200,47243
3.25e+05,2015,457,3,1,950,4500,1,0,0,4,6,950,0,1943,1943,98118,47.527,122.27,1140,4500,72,0,4,2090,5450
3.4e+05,2015,452,4,1,1140,13440,1,0,0,2,5,1140,0,1944,1944,98166,47.462,122.34,1450,7560,71,0,5,2590,8700
8.3e+05,2014,347,6,3,2530,9000,1,0,0,3,6,2530,0,1978,1978,98033,47.672,122.2,1886,6000,36,0,9,4416,8530
2.25e+05,2015,444,3,1.75,1580,14400,1,0,0,4,7,1580,0,1981,1981,98001,47.26,122.28,1480,9600,34,0,4.75,3060,11180
3.83e+05,2015,401,5,2,2280,5750,1,0,0,4,8,1140,1140,1951,1951,98116,47.567,122.39,1780,5750,64,0,7,4060,8030
2.5e+05,2015,425,3,1,1130,7800,1,0,0,3,7,1130,0,1952,1952,98118,47.524,122.29,1170,7800,63,0,4,2300,8930
2.205e+05,2014,263,2,1,990,57499,1,0,0,2,6,990,0,1949,1949,98070,47.414,122.46,2090,27442,65,0,3,3080,28432
2.93e+05,2014,196,1,1,1110,5421,1,0,0,3,6,1110,0,1935,1935,98177,47.732,122.36,1230,8100,79,0,2,2340,9210
3.7e+05,2014,191,3,1,1170,1105,1,0,0,3,7,1170,0,1965,1965,98126,47.545,122.38,1380,1399,49,0,4,2550,2569
7.6e+05,2015,482,4,2.5,3520,8095,2,0,0,3,9,3520,0,2006,2006,98052,47.706,122.11,2460,4676,9,0,6.5,5980,8196
2.95e+05,2014,221,3,1.75,1440,4000,1,0,0,4,7,1050,390,1979,1979,98106,47.533,122.35,1560,4000,35,0,4.75,3000,5440
2.678e+05,2014,332,3,1.75,1410,1899,2,0,0,3,8,1410,0,2014,2014,98106,47.517,122.35,1410,1811,0,0,4.75,2820,3221
6.9e+05,2014,149,4,2.5,2920,9904,2,0,0,4,9,2920,0,1990,1990,98029,47.576,122,1810,5617,24,0,6.5,4730,8537
7.0018e+05,2015,485,2,1.75,1530,4387,1,0,0,3,8,1020,510,1952,1952,98115,47.673,122.26,1870,5029,63,0,3.75,3400,6559
3.2e+05,2014,332,4,1,1460,7200,1,0,0,4,7,1460,0,1955,1955,98155,47.76,122.31,1690,7357,59,0,5,3150,8817
3.7e+05,2015,481,3,1.75,1496,1423,2,0,0,3,8,1248,248,2006,2006,98133,47.715,122.36,1460,1423,9,0,4.75,2956,2919
1.029e+06,2014,341,5,3.25,2680,3011,2,0,0,3,9,1870,810,1910,2014,98122,47.611,122.29,3440,5165,104,1,8.25,6120,7845
4.25e+05,2014,331,3,1.75,1530,9800,1,0,0,5,8,1530,0,1958,1958,98133,47.766,122.34,1660,9800,56,0,4.75,3190,11330
5.85e+05,2014,163,3,1,1870,2807,1,0,0,4,7,1580,290,1927,1927,98107,47.667,122.36,1640,4500,87,0,4,3510,6370
5.5e+05,2015,387,3,2,1490,3880,1,0,0,3,7,1490,0,1959,1959,98107,47.662,122.36,1490,3880,56,0,5,2980,5370
8.39e+05,2014,221,5,4,4280,11307,2,0,0,3,10,2710,1570,1996,1996,98027,47.55,122.08,3080,11307,18,0,9,7360,15587
5.5e+05,2014,258,3,2.25,2160,15360,1,0,0,3,8,1410,750,1965,2000,98007,47.623,122.14,2180,8480,49,1,5.25,4340,10640
5.48e+05,2014,249,4,3.25,3420,5012,2,0,0,3,10,2330,1090,2008,2008,98019,47.732,121.98,2320,5465,6,0,7.25,5740,8885
5.51e+05,2014,203,4,1.5,1470,5100,1,0,0,3,7,1470,0,1946,1946,98117,47.677,122.38,1470,5100,68,0,5.5,2940,6570
2.2498e+05,2015,424,3,1,960,12745,1,0,0,4,6,960,0,1977,1977,98038,47.362,122.03,1160,10488,38,0,4,2120,11448
5.25e+05,2014,230,3,1,1240,4800,1,0,0,3,7,800,440,1951,1951,98103,47.656,122.35,1440,4800,63,0,4,2680,6040
2.325e+05,2014,189,3,1.5,1940,9887,1,0,0,4,7,1140,800,1969,1969,98003,47.329,122.33,1410,9936,45,0,4.5,3350,11876
1.0171e+06,2014,159,4,3.75,4060,19290,2,0,0,3,10,4060,0,2002,2002,98074,47.605,122.05,4020,13250,12,0,7.75,8080,17310
1.85e+05,2015,415,3,1,840,12091,1,0,0,3,6,840,0,1959,1959,98023,47.328,122.34,840,9324,56,0,4,1680,10164
5.25e+05,2015,486,3,2.25,1490,9414,2,0,0,3,7,1490,0,1981,1981,98052,47.684,122.11,1290,10125,34,0,5.25,2780,11615
7.6e+05,2015,383,4,2.5,3120,8792,2,0,0,4,9,3120,0,1992,1992,98029,47.57,121.99,2150,7688,23,0,6.5,5270,10808
4.37e+05,2014,215,3,2.25,1980,8775,1,0,0,3,7,1290,690,1959,1959,98177,47.775,122.36,1550,9240,55,0,5.25,3530,11220
4.55e+05,2014,325,3,1.75,1760,11371,1,0,0,5,8,1760,0,1959,1959,98155,47.762,122.27,2220,19884,55,0,4.75,3980,21644
3.12e+05,2014,147,3,1.5,1255,1374,3,0,0,3,7,1255,0,2004,2004,98125,47.715,122.31,1307,1232,10,0,4.5,2562,2487
4.25e+05,2015,396,3,2.25,1420,1230,2,0,0,3,8,940,480,2009,2009,98144,47.57,122.29,1400,1230,6,0,5.25,2820,2650
7.9e+05,2015,452,4,2.5,3020,36893,2,0,0,3,9,3020,0,1986,2007,98077,47.768,122.09,3020,36444,29,1,6.5,6040,39464
3.8e+05,2014,232,3,1,1380,5400,1,0,0,4,7,1380,0,1954,1954,98125,47.713,122.29,1190,6075,60,0,4,2570,7455
4.7995e+05,2015,458,4,2.25,2570,11070,2,0,0,4,8,2570,0,1966,1966,98058,47.451,122.15,2210,9600,49,0,6.25,4780,12170
4.3e+05,2014,256,3,2.75,2600,12860,1,0,0,3,7,1350,1250,1965,1965,98014,47.695,121.92,2260,12954,49,0,5.75,4860,15554
1.225e+06,2014,196,3,3.5,3680,11491,2,0,2,3,11,3680,0,1999,1999,98007,47.565,122.13,3710,10030,15,0,6.5,7390,13710
5.25e+05,2014,236,3,2.5,2340,35021,1,0,0,3,9,2340,0,1986,1986,98038,47.399,122.03,2630,35190,28,0,5.5,4970,37530
3.8e+05,2015,414,5,2,1680,3240,1,0,0,3,5,840,840,1906,1906,98144,47.596,122.31,1380,1260,109,0,7,3060,2940
5.43e+05,2014,301,4,2.5,2060,8451,2,0,0,3,8,2060,0,1995,1995,98133,47.717,122.33,2060,9460,19,0,6.5,4120,11520
3.03e+05,2014,201,3,2.75,1850,8820,2,0,0,4,8,1850,0,1993,1993,98022,47.193,122.01,1850,8651,21,0,5.75,3700,10501
2.27e+05,2014,325,1,2,1150,9812,1,0,0,4,7,1150,0,1962,1962,98001,47.295,122.28,1200,9812,52,0,3,2350,10962
3.759e+05,2014,153,6,1.5,2550,33740,1,0,0,4,8,1750,800,1958,1958,98023,47.322,122.36,2010,28200,56,0,7.5,4560,30750
3.495e+05,2014,181,3,2,1270,3600,1,0,0,3,7,1270,0,1963,1963,98122,47.61,122.3,1660,3600,51,0,5,2930,4870
6.15e+05,2014,202,3,3.25,1470,1152,3,0,0,3,8,1470,0,2003,2003,98103,47.652,122.34,1470,1506,11,0,6.25,2940,2976
4.051e+05,2014,134,2,1,840,3522,1,0,0,3,6,840,0,1947,1947,98199,47.657,122.39,1390,4800,67,0,3,2230,5640
2.6e+05,2014,158,4,2.5,1811,4381,2,0,0,3,8,1811,0,2007,2007,98055,47.454,122.19,1811,4150,7,0,6.5,3622,5961
1.2e+06,2014,224,5,4,2710,2800,3,0,0,3,10,2380,330,1974,2008,98119,47.635,122.36,1530,3600,40,1,9,4240,6310
6.15e+05,2014,255,5,3.5,2950,7980,2,0,3,3,9,2350,600,2005,2005,98065,47.534,121.86,2950,7980,9,0,8.5,5900,10930
1.6325e+05,2014,313,2,1,770,8150,1,0,0,3,6,770,0,1951,1951,98118,47.532,122.28,1140,8550,63,0,3,1910,9320
2.75e+05,2014,195,3,1.75,1300,8099,1,0,0,4,7,1080,220,1976,1976,98056,47.503,122.17,1270,8099,38,0,4.75,2570,9399
6.29e+05,2014,152,3,2,1760,5000,1,0,0,5,7,960,800,1920,1920,98199,47.641,122.4,1380,5000,94,0,5,3140,6760
3.25e+05,2014,353,3,2.25,1440,6443,2,0,0,3,7,1440,0,1995,1995,98019,47.747,121.98,1700,6749,19,0,5.25,3140,8189
1.7e+05,2014,297,3,1,1310,9529,1,0,0,3,7,1310,0,1956,1956,98198,47.41,122.3,1330,9529,58,0,4,2640,10839
6.3e+05,2015,414,4,1.75,2950,9025,1,0,2,4,8,1780,1170,1975,1975,98034,47.713,122.22,2120,9600,40,0,5.75,5070,12550
4.6e+05,2015,438,3,2.25,1620,7350,1,0,0,3,7,1170,450,1969,1969,98034,47.725,122.18,1800,7350,46,0,5.25,3420,8970
8.3e+05,2015,365,2,1.5,2130,35679,1,0,0,4,7,2130,0,1963,1963,98033,47.664,122.17,2670,35679,52,0,3.5,4800,37809
5.095e+05,2014,318,2,2.5,1590,1485,2,0,0,3,8,1300,290,1994,1994,98199,47.638,122.39,1880,3675,20,0,4.5,3470,5265
7.99e+05,2014,280,3,2,2550,4794,2,0,0,3,9,2550,0,2007,2007,98115,47.696,122.29,1630,5100,7,0,5,4180,7650
3.25e+05,2014,214,4,3.25,2800,5291,2,0,0,3,7,2800,0,2011,2011,98022,47.194,121.98,2380,5291,3,0,7.25,5180,8091
6.95e+05,2015,402,2,2.5,2170,7665,1,0,2,3,8,2170,0,2013,2013,98053,47.711,122.02,2300,7100,2,0,4.5,4470,9270
3.24e+05,2014,142,3,2.5,1750,7208,2,0,0,3,8,1750,0,1994,1994,98055,47.431,122.19,2050,7524,20,0,5.5,3800,9274
4.4995e+05,2015,466,4,2.25,3490,8400,1,0,0,4,8,3490,0,1976,1976,98058,47.451,122.13,2320,8723,39,0,6.25,5810,12213
5.147e+05,2015,466,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,2008,98107,47.674,122.37,1160,1266,7,0,6.25,2470,2576
9.628e+05,2014,235,4,2.5,3780,23623,2,0,0,3,9,3780,0,1997,1997,98006,47.559,122.12,3370,10210,17,0,6.5,7150,13990
3.3999e+05,2014,214,3,2.5,2060,4200,2,0,0,3,8,2060,0,2014,2014,98038,47.371,122.02,2370,4200,0,0,5.5,4430,6260
9.3e+05,2014,255,3,3.25,2950,4446,2,0,0,3,9,2450,500,2001,2001,98116,47.585,122.39,1930,4255,13,0,6.25,4880,7205
3.65e+05,2015,487,3,2.25,2860,8458,2,0,0,3,7,2860,0,1983,1983,98058,47.427,122.15,1760,8458,32,0,5.25,4620,11318
2.35e+05,2014,305,4,1.5,1690,11054,1,0,0,4,5,1690,0,1930,1930,98055,47.467,122.22,1690,9040,84,0,5.5,3380,10730
3.5e+05,2014,280,3,1.5,1860,17640,1,0,0,4,7,1860,0,1966,1966,98059,47.484,122.11,1860,17820,48,0,4.5,3720,19680
5.435e+05,2014,279,3,2.25,1270,2790,1,0,0,3,7,990,280,1970,1970,98199,47.658,122.4,1920,4000,44,0,5.25,3190,5270
5.095e+05,2014,216,5,2.25,2060,9000,1,0,0,4,7,1320,740,1961,1961,98007,47.612,122.14,2050,8800,53,0,7.25,4110,10860
2.4e+05,2015,395,3,1,1690,20063,1,0,0,4,7,1690,0,1913,1913,98001,47.356,122.29,1700,15899,102,0,4,3390,17589
4.48e+05,2015,400,3,2.25,1530,3056,2,0,0,3,7,1530,0,2003,2003,98053,47.682,122.03,1560,3064,12,0,5.25,3090,4594
2.9495e+05,2014,292,4,2.25,1740,9600,1,0,2,3,7,1160,580,1957,1957,98188,47.432,122.28,1630,9600,57,0,6.25,3370,11340
3.25e+05,2015,446,2,1,1130,6908,1,0,0,3,6,1130,0,1945,1945,98155,47.745,122.31,1150,6908,70,0,3,2280,8038
2.775e+05,2014,334,4,2.5,2550,7500,1,0,0,3,8,1750,800,1976,1976,98023,47.316,122.39,2260,8800,38,0,6.5,4810,11350
3.4e+05,2014,125,5,1,1120,9022,1,0,0,4,7,1120,0,1962,1962,98034,47.73,122.24,1310,7500,52,0,6,2430,8620
3.15e+05,2015,375,3,2.25,2200,8750,1,0,0,4,7,1120,1080,1964,1964,98166,47.476,122.34,1460,10139,51,0,5.25,3660,12339
9.78e+05,2014,325,3,1.5,2390,4000,1,0,0,3,9,1690,700,1936,1936,98105,47.66,122.28,2350,4000,78,0,4.5,4740,6390
4.8e+05,2014,160,5,2.5,2732,9500,1,0,2,4,8,1870,862,1975,1975,98003,47.344,122.32,2720,10000,39,0,7.5,5452,12732
4.4995e+05,2015,433,4,2.5,2420,5244,2,0,0,3,9,2420,0,2007,2007,98166,47.473,122.35,1400,5250,8,0,6.5,3820,7670
5e+05,2014,173,3,1,1150,5100,2,0,0,3,8,1150,0,1911,2005,98136,47.535,122.38,1440,5100,103,1,4,2590,6250
9.29e+05,2014,305,4,3.25,4030,57499,2,0,0,3,9,4030,0,2002,2002,98053,47.662,122.03,3470,57499,12,0,7.25,7500,61529
6.15e+05,2014,280,4,2.25,2500,10062,1,0,0,3,8,1600,900,1975,1975,98052,47.639,122.1,2500,9750,39,0,6.25,5000,12250
3.5e+05,2014,252,2,1.5,1070,937,3,0,0,3,8,1070,0,2003,2003,98115,47.676,122.3,1100,3200,11,0,3.5,2170,4270
4.85e+05,2014,188,4,2.25,1900,7200,1,0,0,3,8,1370,530,1977,1977,98146,47.503,122.37,2030,8008,37,0,6.25,3930,9908
4.7e+05,2014,262,3,2.5,2120,2374,2,0,0,3,8,1770,350,2005,2005,98052,47.674,122.14,2480,3043,9,0,5.5,4600,5163
4.5e+05,2015,467,5,2.5,2510,10240,1,0,0,4,8,1410,1100,1984,1984,98059,47.473,122.14,2170,10500,31,0,7.5,4680,13010
8.78e+05,2015,466,4,2.5,3810,7728,2,0,0,3,9,3810,0,2007,2007,98074,47.593,122.06,3290,7728,8,0,6.5,7100,11538
1.03e+06,2014,252,4,3.25,2830,4000,2,0,0,3,9,1910,920,1912,2012,98144,47.584,122.29,2740,4000,102,1,7.25,5570,6830
2.94e+05,2014,304,3,1.75,1420,1361,2,0,0,3,7,960,460,2014,2014,98108,47.568,122.31,1340,1343,0,0,4.75,2760,2763
3.25e+05,2015,410,3,1.5,2120,41325,1,0,0,4,7,1420,700,1973,1973,98092,47.291,122.06,1780,42000,42,0,4.5,3900,44120
1.698e+06,2014,236,4,3,3600,9687,2,0,0,4,9,3600,0,1959,1995,98004,47.626,122.21,2620,10400,55,1,7,6220,14000
2.89e+05,2014,238,3,1.75,1260,8400,1,0,0,3,7,1260,0,1954,1954,98148,47.437,122.33,1290,8750,60,0,4.75,2550,10010
7.6e+05,2014,214,4,2.25,2500,8500,2,0,0,4,8,2500,0,1979,1979,98006,47.557,122.15,2470,9100,35,0,6.25,4970,11600
3.45e+05,2014,286,3,1.75,710,5050,1,0,0,4,6,710,0,1950,1950,98126,47.519,122.38,900,5050,64,0,4.75,1610,5760
3.567e+06,2015,367,5,4.5,4850,10584,2,1,4,3,10,3540,1310,2007,2007,98008,47.594,122.11,3470,18270,8,0,9.5,8320,23120
7.7e+05,2014,271,3,1.75,1900,6334,1,0,2,3,8,1450,450,1948,1948,98105,47.667,122.28,1530,6334,66,0,4.75,3430,8234
5.295e+05,2015,415,2,1,900,4800,1,0,0,4,6,780,120,1944,1944,98199,47.657,122.4,1270,5520,71,0,3,2170,6420
4.3611e+05,2014,122,3,2.5,1770,1235,3,0,0,3,8,1600,170,2007,2007,98103,47.697,122.34,1680,1203,7,0,5.5,3450,2973
2.8e+05,2014,272,3,1.75,2080,87991,1,0,0,3,6,1040,1040,1970,1970,98014,47.672,121.86,2080,84300,44,0,4.75,4160,86380
2.4125e+05,2014,356,3,1.75,1350,7588,1,0,0,3,7,1350,0,1993,1993,98010,47.312,122.02,1470,7341,21,0,4.75,2820,8691
4.389e+05,2014,340,4,2.5,2740,5700,2,0,0,3,9,2740,0,2006,2006,98038,47.353,122.03,3010,5281,8,0,6.5,5750,8021
9.95e+05,2014,263,3,2.5,2460,10300,1,0,0,3,10,2460,0,1992,1992,98117,47.7,122.39,2410,5250,22,0,5.5,4870,7710
4.36e+05,2015,481,2,1,1040,7538,1,0,0,4,7,1040,0,1939,1939,98133,47.711,122.35,1440,7530,76,0,3,2480,8570
2.4995e+05,2014,250,3,3,1790,2003,2,0,0,3,7,1480,310,2006,2006,98108,47.542,122.32,1220,4000,8,0,6,3010,5790
4.5495e+05,2015,460,4,2.5,2413,5701,2,0,0,3,8,2413,0,2014,2014,98042,47.373,122.16,2380,5725,1,0,6.5,4793,8138
9e+05,2014,125,3,1,1330,77972,1,0,0,3,7,1330,0,1928,1954,98033,47.689,122.16,1340,17689,86,1,4,2670,19019
3.62e+05,2014,244,3,2.75,1420,955,2,0,0,3,8,1160,260,2004,2004,98029,47.548,122,1420,955,10,0,5.75,2840,2375
8.65e+05,2015,458,3,1.75,1480,8163,1,0,0,3,7,1040,440,1953,1953,98004,47.638,122.21,2170,11124,62,0,4.75,3650,12604
3.3e+05,2014,331,2,1,950,3090,1,0,0,4,6,950,0,1909,1909,98118,47.551,122.28,1230,4120,105,0,3,2180,5070
4.47e+05,2014,194,3,2.5,1740,3043,2,0,0,3,7,1740,0,2012,2012,98011,47.744,122.18,1920,2869,2,0,5.5,3660,4609
2.45e+05,2014,340,3,1.75,1720,9342,1,0,0,4,7,1140,580,1981,1981,98092,47.318,122.18,1330,7540,33,0,4.75,3050,9260
7.99e+05,2014,161,3,1.5,2210,6300,1,0,0,5,8,2210,0,1916,1916,98144,47.589,122.29,2700,6300,98,0,4.5,4910,8510
6.05e+05,2015,450,2,1,860,6510,1,0,0,3,7,860,0,1952,1952,98004,47.602,122.2,1740,10800,63,0,3,2600,11660
4.7e+05,2014,214,4,2.5,2350,3800,2,0,0,3,8,2350,0,2014,2014,98059,47.478,122.12,2670,4180,0,0,6.5,5020,6530
3.7e+05,2014,238,4,1,1540,9541,1,0,0,4,7,1540,0,1961,1961,98034,47.71,122.21,1290,9541,53,0,5,2830,11081
3.7e+05,2015,415,4,2.5,2320,9264,2,0,0,3,8,2320,0,1994,1994,98188,47.445,122.27,2320,9129,21,0,6.5,4640,11449
9.75e+05,2014,328,4,3.5,3130,52322,2,0,0,3,9,2430,700,2011,2011,98005,47.593,122.16,3200,5820,3,0,7.5,6330,8950
2.15e+05,2014,208,3,1,1180,7669,1,0,0,4,7,1180,0,1967,1967,98058,47.448,122.18,1190,7669,47,0,4,2370,8849
5.9995e+05,2014,140,3,2.5,2660,4975,2,0,0,3,8,2660,0,2014,2014,98118,47.549,122.27,1840,6653,0,0,5.5,4500,9313
1.99e+05,2014,250,3,1.75,1050,9871,1,0,0,5,7,1050,0,1968,1968,98042,47.382,122.09,1300,10794,46,0,4.75,2350,11844
7.05e+05,2015,457,4,1.5,1780,3120,1,0,3,3,8,1780,0,1926,1926,98118,47.559,122.26,1710,3600,89,0,5.5,3490,5380
2.84e+05,2015,416,3,2.5,2150,9375,1,0,0,3,8,1550,600,1968,1968,98188,47.458,122.27,1950,9100,47,0,5.5,4100,11250
1.05e+06,2015,394,4,1,1330,9729,1,0,0,3,6,1330,0,1952,1952,98004,47.622,122.21,2920,10353,63,0,5,4250,11683
5.95e+05,2015,415,5,3,2980,10064,1,0,0,3,7,1680,1300,1940,1940,98155,47.737,122.32,1590,7800,75,0,8,4570,10780
5.25e+05,2015,473,4,2.25,2620,98881,1,0,0,3,7,1820,800,1952,1952,98070,47.466,122.45,1728,95832,63,0,6.25,4348,98452
2.45e+05,2014,187,2,1,1500,6685,1,0,0,3,7,1190,310,1926,1926,98133,47.719,122.35,1420,6561,88,0,3,2920,8061
4e+05,2014,276,4,3,1810,5012,2,0,0,4,7,1810,0,1997,1997,98108,47.569,122.29,1670,5161,17,0,7,3480,6971
2.9999e+05,2014,297,2,1,1570,1.2545e+05,1,0,3,4,7,1570,0,1953,1953,98022,47.208,122.02,1660,46119,61,0,3,3230,47689
4.5e+05,2014,224,4,2.5,2290,5515,2,0,0,3,8,2290,0,2006,2006,98106,47.552,122.36,1380,5515,8,0,6.5,3670,7805
6.3e+05,2014,217,5,2,2330,6783,1,0,0,3,7,1310,1020,1956,1956,98115,47.696,122.3,1930,6783,58,0,7,4260,9113
6.55e+05,2015,472,6,5,2850,6600,2,0,0,3,7,2850,0,1994,1994,98033,47.681,122.19,1870,9900,21,0,11,4720,12750
3.6e+05,2014,265,4,2.25,3220,7700,2,0,0,4,8,3220,0,1976,1976,98023,47.319,122.38,2570,7700,38,0,6.25,5790,10920
2.6995e+05,2014,294,4,2.5,1960,7230,2,0,0,3,8,1960,0,2002,2002,98023,47.285,122.36,1850,7208,12,0,6.5,3810,9168
3.8e+05,2014,314,6,2,1870,6969,1,0,0,4,7,1870,0,1968,1968,98027,47.534,122.04,1500,6969,46,0,8,3370,8839
5.974e+05,2014,273,4,2.5,2420,4500,2,0,0,3,7,2420,0,2001,2001,98053,47.687,122.04,2280,4500,13,0,6.5,4700,6920
6.26e+05,2014,196,3,1,1040,4240,1,0,0,4,7,860,180,1924,1924,98117,47.677,122.37,1170,4240,90,0,4,2210,5280
3.6e+05,2014,243,4,2.5,2340,13445,2,0,0,3,8,2340,0,1990,1990,98042,47.374,122.13,2340,11188,24,0,6.5,4680,13528
5.5e+05,2014,194,3,1.75,1680,4800,1,0,0,4,7,1400,280,1960,1960,98126,47.553,122.38,1540,5000,54,0,4.75,3220,6680
2.04e+05,2014,235,3,1,1000,12070,1,0,0,4,7,1000,0,1968,1968,98042,47.362,122.11,1010,12635,46,0,4,2010,13635
7.19e+05,2015,453,3,3.5,2540,10578,2,0,1,3,9,2010,530,2014,2014,98006,47.547,122.19,3240,9831,1,0,6.5,5780,12371
4.18e+05,2014,287,3,1.75,1500,19113,1,0,0,3,7,1500,0,1984,1984,98014,47.698,121.92,1820,18151,30,0,4.75,3320,19651
3.8695e+05,2015,409,3,2.5,1070,1089,2,0,0,3,7,900,170,2009,2009,98116,47.59,122.39,1450,1437,6,0,5.5,2520,2507
7.65e+05,2015,466,4,2.25,2620,17366,1,0,3,3,9,1430,1190,1984,1984,98075,47.584,122.08,2620,15335,31,0,6.25,5240,17955
3.1775e+05,2014,238,3,2.5,1980,4500,2,0,0,3,7,1980,0,2012,2012,98042,47.368,122.12,1980,4500,2,0,5.5,3960,6480
6.79e+05,2015,454,4,1.75,2260,41236,1,0,0,4,8,1690,570,1962,1962,98029,47.553,122.03,3080,30240,53,0,5.75,5340,32500
5.95e+05,2014,259,4,2.25,1920,3225,1,0,0,5,7,1300,620,1923,1923,98116,47.585,122.38,1960,3750,91,0,6.25,3880,5670
2.2895e+05,2014,285,4,3,2160,5200,1,0,0,3,7,1320,840,1978,1978,98042,47.363,122.09,1460,5144,36,0,7,3620,7304
7.1e+05,2015,457,2,1,1700,3040,1,0,0,3,8,1460,240,1914,1914,98119,47.644,122.37,1620,3230,101,0,3,3320,4930
5.55e+05,2014,259,4,2,1680,2600,1,0,0,5,7,840,840,1915,1915,98107,47.665,122.36,1680,3340,99,0,6,3360,5020
4.6495e+05,2015,473,4,2.5,1640,6000,2,0,0,3,7,1640,0,2011,2011,98106,47.559,122.36,1640,4800,4,0,6.5,3280,6440
2.49e+05,2015,369,3,1,1030,24750,1,0,2,3,5,1030,0,1943,1943,98023,47.334,122.36,2810,28800,72,0,4,3840,29830
5.35e+05,2015,395,3,2.75,2490,3600,2,0,0,3,8,2290,200,1906,1906,98122,47.61,122.29,1880,3600,109,0,5.75,4370,6090
2.633e+05,2015,427,2,1,900,4500,1,0,0,3,7,900,0,1951,1951,98118,47.527,122.27,1175,5320,64,0,3,2075,6220
